debit_J-1,debit_J-2,debit_J-3,debit_J-4,debit_J-5,debit_J-6,debit_J-7,debit_J-8,debit_J-9,debit_J-10,debit_J-11,debit_J-12,debit_J-13,debit_J-14,debit_J-15,rain_sum_J-1,temperature_2m_moy_J-1,rain_sum_J-2,temperature_2m_moy_J-2,rain_sum_J-3,temperature_2m_moy_J-3,rain_sum_J-4,temperature_2m_moy_J-4,rain_sum_J-5,temperature_2m_moy_J-5,rain_sum_J-6,temperature_2m_moy_J-6,rain_sum_J-7,temperature_2m_moy_J-7,rain_sum_J-8,temperature_2m_moy_J-8,rain_sum_J-9,temperature_2m_moy_J-9,rain_sum_J-10,temperature_2m_moy_J-10,rain_sum_J-11,temperature_2m_moy_J-11,rain_sum_J-12,temperature_2m_moy_J-12,rain_sum_J-13,temperature_2m_moy_J-13,rain_sum_J-14,temperature_2m_moy_J-14,rain_sum_J-15,temperature_2m_moy_J-15,rain_sum_J+0,temperature_2m_moy_J+0,rain_sum_J+1,temperature_2m_moy_J+1,rain_sum_J+2,temperature_2m_moy_J+2,rain_sum_J+3,temperature_2m_moy_J+3,rain_sum_J+4,temperature_2m_moy_J+4,rain_sum_J+5,temperature_2m_moy_J+5,rain_sum_J+6,temperature_2m_moy_J+6,rain_sum_J+7,temperature_2m_moy_J+7,rain_sum_J+8,temperature_2m_moy_J+8,rain_sum_J+9,temperature_2m_moy_J+9,rain_sum_J+10,temperature_2m_moy_J+10,rain_sum_J+11,temperature_2m_moy_J+11,rain_sum_J+12,temperature_2m_moy_J+12,rain_sum_J+13,temperature_2m_moy_J+13,rain_sum_J+14,temperature_2m_moy_J+14,rain_sum_J+15,temperature_2m_moy_J+15,sin_date,cos_date
2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,-0.3594718130884232,-0.9331559438780432
2509.0000577436517,2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,0.3264167905831524,4.405281869115768,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,0.5943041408150193,2.0044850848035107,-0.3754703786876202,-0.9268343944460494
2218.921352657805,2509.0000577436517,2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,10.794513935831546,4.245296213123798,0.3264167905831524,4.405281869115768,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,0.5943041408150193,2.0044850848035107,1.877523457422917,1.8677017370024984,-0.3913578365610259,-0.9202385798054075
2368.2599239727056,2218.921352657805,2509.0000577436517,2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,1.2289475750107337,4.08642163438974,10.794513935831546,4.245296213123798,0.3264167905831524,4.405281869115768,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,0.5943041408150193,2.0044850848035107,1.877523457422917,1.8677017370024984,0.5005551093830478,1.7327330349166985,-0.4071294853542516,-0.9133704517637858
2590.8316577779337,2368.2599239727056,2218.921352657805,2509.0000577436517,2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,1.7182440057045496,3.9287051464574843,1.2289475750107337,4.08642163438974,10.794513935831546,4.245296213123798,0.3264167905831524,4.405281869115768,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,0.5943041408150193,2.0044850848035107,1.877523457422917,1.8677017370024984,0.5005551093830478,1.7327330349166985,0.9955962877159485,1.599618917956498,-0.4227806579826773,-0.9062320427107697
2398.7224648293154,2590.8316577779337,2368.2599239727056,2218.921352657805,2509.0000577436517,2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2.096956891312204,3.7721934201732275,1.7182440057045496,3.9287051464574843,1.2289475750107337,4.08642163438974,10.794513935831546,4.245296213123798,0.3264167905831524,4.405281869115768,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,0.5943041408150193,2.0044850848035107,1.877523457422917,1.8677017370024984,0.5005551093830478,1.7327330349166985,0.9955962877159485,1.599618917956498,5.050948101059618,1.4683987767306999,-0.4383067230125192,-0.898825465016444
2287.5733416243697,2398.7224648293154,2590.8316577779337,2368.2599239727056,2218.921352657805,2509.0000577436517,2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2.076717837079364,3.6169327698748077,2.096956891312204,3.7721934201732275,1.7182440057045496,3.9287051464574843,1.2289475750107337,4.08642163438974,10.794513935831546,4.245296213123798,0.3264167905831524,4.405281869115768,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,0.5943041408150193,2.0044850848035107,1.877523457422917,1.8677017370024984,0.5005551093830478,1.7327330349166985,0.9955962877159485,1.599618917956498,5.050948101059618,1.4683987767306999,0.46210544951844557,1.33911144139023,-0.45370308603134424,-0.8911529104063088
2315.7620974300967,2287.5733416243697,2398.7224648293154,2590.8316577779337,2368.2599239727056,2218.921352657805,2509.0000577436517,2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,7.857682438507764,3.4629691396865576,2.076717837079364,3.6169327698748077,2.096956891312204,3.7721934201732275,1.7182440057045496,3.9287051464574843,1.2289475750107337,4.08642163438974,10.794513935831546,4.245296213123798,0.3264167905831524,4.405281869115768,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,0.5943041408150193,2.0044850848035107,1.877523457422917,1.8677017370024984,0.5005551093830478,1.7327330349166985,0.9955962877159485,1.599618917956498,5.050948101059618,1.4683987767306999,0.46210544951844557,1.33911144139023,2.637931191875276,1.211795170137643,-0.46896519100763184,-0.8832166493127127
2516.9109765814,2315.7620974300967,2287.5733416243697,2398.7224648293154,2590.8316577779337,2368.2599239727056,2218.921352657805,2509.0000577436517,2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,14.093918884710172,3.3103480899236812,7.857682438507764,3.4629691396865576,2.076717837079364,3.6169327698748077,2.096956891312204,3.7721934201732275,1.7182440057045496,3.9287051464574843,1.2289475750107337,4.08642163438974,10.794513935831546,4.245296213123798,0.3264167905831524,4.405281869115768,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,0.5943041408150193,2.0044850848035107,1.877523457422917,1.8677017370024984,0.5005551093830478,1.7327330349166985,0.9955962877159485,1.599618917956498,5.050948101059618,1.4683987767306999,0.46210544951844557,1.33911144139023,2.637931191875276,1.211795170137643,1.3910856925466517,1.086487637905929,-0.48408852163897587,-0.8750190302029955
2387.12124934524,2516.9109765814,2315.7620974300967,2287.5733416243697,2398.7224648293154,2590.8316577779337,2368.2599239727056,2218.921352657805,2509.0000577436517,2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,9.608374448367806,3.1591147836102413,14.093918884710172,3.3103480899236812,7.857682438507764,3.4629691396865576,2.076717837079364,3.6169327698748077,2.096956891312204,3.7721934201732275,1.7182440057045496,3.9287051464574843,1.2289475750107337,4.08642163438974,10.794513935831546,4.245296213123798,0.3264167905831524,4.405281869115768,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,0.5943041408150193,2.0044850848035107,1.877523457422917,1.8677017370024984,0.5005551093830478,1.7327330349166985,0.9955962877159485,1.599618917956498,5.050948101059618,1.4683987767306999,0.46210544951844557,1.33911144139023,2.637931191875276,1.211795170137643,1.3910856925466517,1.086487637905929,5.81891285402025,0.9632259252098727,-0.4990686026885319,-0.8665624788845385
2115.623766204728,2387.12124934524,2516.9109765814,2315.7620974300967,2287.5733416243697,2398.7224648293154,2590.8316577779337,2368.2599239727056,2218.921352657805,2509.0000577436517,2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,1.5366200919446444,3.009313973114681,9.608374448367806,3.1591147836102413,14.093918884710172,3.3103480899236812,7.857682438507764,3.4629691396865576,2.076717837079364,3.6169327698748077,2.096956891312204,3.7721934201732275,1.7182440057045496,3.9287051464574843,1.2289475750107337,4.08642163438974,10.794513935831546,4.245296213123798,0.3264167905831524,4.405281869115768,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,0.5943041408150193,2.0044850848035107,1.877523457422917,1.8677017370024984,0.5005551093830478,1.7327330349166985,0.9955962877159485,1.599618917956498,5.050948101059618,1.4683987767306999,0.46210544951844557,1.33911144139023,2.637931191875276,1.211795170137643,1.3910856925466517,1.086487637905929,5.81891285402025,0.9632259252098727,2.610679185992894,0.8420465071733583,-0.5139010013093103,-0.8578494977869301
2107.473829519702,2115.623766204728,2387.12124934524,2516.9109765814,2315.7620974300967,2287.5733416243697,2398.7224648293154,2590.8316577779337,2368.2599239727056,2218.921352657805,2509.0000577436517,2595.0762670570957,2686.641753975272,2507.5693180384687,2474.736317981115,17.753349428846235,2.8609899869068975,1.5366200919446444,3.009313973114681,9.608374448367806,3.1591147836102413,14.093918884710172,3.3103480899236812,7.857682438507764,3.4629691396865576,2.076717837079364,3.6169327698748077,2.096956891312204,3.7721934201732275,1.7182440057045496,3.9287051464574843,1.2289475750107337,4.08642163438974,10.794513935831546,4.245296213123798,0.3264167905831524,4.405281869115768,6.726747653822709,4.56633126003612,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,0.6522028297110876,2.143042601926492,0.5943041408150193,2.0044850848035107,1.877523457422917,1.8677017370024984,0.5005551093830478,1.7327330349166985,0.9955962877159485,1.599618917956498,5.050948101059618,1.4683987767306999,0.46210544951844557,1.33911144139023,2.637931191875276,1.211795170137643,1.3910856925466517,1.086487637905929,5.81891285402025,0.9632259252098727,2.610679185992894,0.8420465071733583,0.6253174218983422,0.7229852427357635,-0.5285813283559292,-0.8488826652214553
